spotted_towhee/Ex67.jpg,106
american_crow/Ex2.jpg,0
background/Ex105.jpg,6
northern_cardinal_adult_male/Ex87.jpg,78
tufted_titmouse/pb_Ex_47.jpg,108
chestnut_backed_chickadee/Ex54.jpg,33
european_starling_breeding_adult/Ex50.jpg,51
eurasian_collared_dove/Ex113.jpg,50
spotted_towhee/Ex59.jpg,106
european_starling_breeding_adult/Ex53.jpg,51
brown_thrasher/Ex12.jpg,24
song_sparrow/Ex66.jpg,105
northern_cardinal_adult_male/Ex109.jpg,78
varied_thrush/Ex35.jpg,109
common_grackle/Ex60.jpg,36
chipping_sparrow_breeding/Ex78.jpg,34
pileated_woodpecker/Ex34.jpg,84
purple_finch_adult_male/Ex9.jpg,89
background/Ex1196.jpg,6
house_sparrow_male/Ex391.jpg,71
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex64.jpg,121
brown_headed_cowbird_male/Ex19.jpg,22
american_goldfinch_female_nonbreeding_male/Ex35.jpg,2
fox_sparrow_sooty/Ex13.jpg,58
fox_sparrow_red/Ex25.jpg,57
yellow_rumped_warbler_winter_juvenile_myrtle/Ex45.jpg,122
brown_headed_cowbird_male/Ex90.jpg,22
ruby_throated_hummingbird_adult_male/Ex75.jpg,101
black_crested_titmouse/Ex35.jpg,14
american_robin_juvenile/Ex23.jpg,4
squirrel/Ex153.jpg,107
pyrrhuloxia/Ex54.jpg,92
house_sparrow_female_juvenile/Ex228.jpg,70
white_crowned_sparrow_immature/Ex76.jpg,113
tufted_titmouse/pb_Ex_77.jpg,108
house_sparrow_female_juvenile/Ex346.jpg,70
brown_thrasher/Ex86.jpg,24
eastern_bluebird/Ex78.jpg,47
house_sparrow_female_juvenile/Ex431.jpg,70
european_starling_breeding_adult/Ex9.jpg,51
pyrrhuloxia/Ex33.jpg,92
rock_pigeon/Ex74.jpg,99
common_grackle/Ex13.jpg,36
blue_jay/pb_Ex_19.jpg,16
ruby_throated_hummingbird_adult_male/Ex36.jpg,101
black_chinned_hummingbird_female_immature/Ex61.jpg,13
red_winged_blackbird_male/Ex72.jpg,96
pileated_woodpecker/Ex118.jpg,84
background/Ex885.jpg,6
red_bellied_woodpecker/pb_Ex_15.jpg,93
black_chinned_hummingbird_female_immature/Ex69.jpg,13
brown_headed_cowbird_male/Ex43.jpg,22
northern_cardinal_adult_male/Ex350.jpg,78
american_robin_juvenile/Ex16.jpg,4
european_starling_nonbreeding_adult/Ex70.jpg,53
blue_jay/pb_Ex_168.jpg,16
house_sparrow_male/Ex63.jpg,71
eastern_meadowlark/Ex21.jpg,48
house_sparrow_male/Ex40.jpg,71
brown_thrasher/Ex51.jpg,24
background/Ex710.jpg,6
baltimore_oriole_female_immature_male/Ex28.jpg,8
lesser_goldfinch_female_juvenile/Ex8.jpg,75
downy_woodpecker/Ex30.jpg,46
varied_thrush/Ex84.jpg,109
rufous_hummingbird_female_immature/Ex67.jpg,104
american_robin_juvenile/Ex109.jpg,4
background/Ex1161.jpg,6
white_breasted_nuthatch/Ex83.jpg,111
brown_headed_cowbird_male/Ex61.jpg,22
oak_titmouse/Ex64.jpg,83
pileated_woodpecker/Ex59.jpg,84
california_towhee/Ex21.jpg,29
curve_billed_thrasher/Ex25.jpg,40
northern_cardinal_adult_male/Ex339.jpg,78
common_grackle/Ex68.jpg,36
background/Ex1104.jpg,6
black_chinned_hummingbird_adult_male/Ex8.jpg,12
pine_grosbeak_adult_male/Ex21.jpg,85
curve_billed_thrasher/Ex17.jpg,40
background/Ex766.jpg,6
american_crow/Ex100.jpg,0
eastern_bluebird/Ex86.jpg,47
house_sparrow_male/pb_Ex_7.jpg,71
purple_finch_adult_male/Ex66.jpg,89
house_sparrow_male/Ex193.jpg,71
blue_jay/Ex83.jpg,16
carolina_wren/Ex37.jpg,31
western_meadowlark/Ex64.jpg,110
downy_woodpecker/Ex16.jpg,46
american_tree_sparrow/Ex87.jpg,5
red_winged_blackbird_female_juvenile/Ex30.jpg,95
house_sparrow_female_juvenile/Ex318.jpg,70
bushtit/Ex77.jpg,25
brown_creeper/Ex63.jpg,20
baltimore_oriole_female_immature_male/Ex91.jpg,8
hermit_thrush/Ex99.jpg,66
blue_jay/Ex221.jpg,16
northern_cardinal_adult_male/Ex443.jpg,78
brown_headed_nuthatch/Ex6.jpg,23
background/Ex928.jpg,6
yellow_rumped_warbler_breeding_audubon_s/Ex110.jpg,119
black_capped_chickadee/Ex133.jpg,11
background/Ex82.jpg,6
blue_jay/Ex160.jpg,16
fox_sparrow_red/Ex54.jpg,57
american_goldfinch_breeding_male/Ex271.jpg,1
background/Ex1500.jpg,6
background/Ex1025.jpg,6
background/Ex376.jpg,6
tufted_titmouse/Ex97.jpg,108
dark_eyed_junco_oregon/pb_Ex_3.jpg,41
red_winged_blackbird_male/Ex94.jpg,96
blue_jay/Ex187.jpg,16
white_crowned_sparrow_immature/Ex97.jpg,113
chestnut_backed_chickadee/Ex98.jpg,33
ruby_throated_hummingbird_adult_male/Ex99.jpg,101
white_breasted_nuthatch/Ex58.jpg,111
background/Ex1149.jpg,6
varied_thrush/Ex82.jpg,109
dark_eyed_junco_slate_colored/Ex119.jpg,44
brown_thrasher/Ex24.jpg,24
ruby_crowned_kinglet/Ex98.jpg,100
background/Ex1370.jpg,6
red_winged_blackbird_male/Ex28.jpg,96
song_sparrow/Ex21.jpg,105
background/Ex189.jpg,6
background/Ex998.jpg,6
purple_finch_adult_male/Ex93.jpg,89
northern_flicker_red_shafted/Ex100.jpg,80
northern_cardinal_adult_male/Ex355.jpg,78
ring_necked_pheasant_male/Ex37.jpg,98
background/Ex992.jpg,6
house_sparrow_female_juvenile/Ex295.jpg,70
european_starling_nonbreeding_adult/Ex81.jpg,53
common_redpoll/Ex54.jpg,39
purple_finch_female_immature/Ex75.jpg,90
brown_headed_cowbird_female_juvenile/Ex34.jpg,21
boreal_chickadee/Ex38.jpg,18
bushtit/Ex93.jpg,25
baltimore_oriole_female_immature_male/Ex96.jpg,8
ring_necked_pheasant_male/Ex28.jpg,98
lesser_goldfinch_adult_male/Ex5.jpg,74
black_billed_magpie/Ex98.jpg,10
oak_titmouse/Ex17.jpg,83
american_robin_adult/Ex32.jpg,3
eurasian_collared_dove/Ex41.jpg,50
cactus_wren/Ex56.jpg,26
blue_jay/Ex246.jpg,16
dark_eyed_junco_slate_colored/Ex11.jpg,44
song_sparrow/Ex82.jpg,105
background/Ex614.jpg,6
yellow_bellied_sapsucker/Ex45.jpg,118
white_breasted_nuthatch/Ex60.jpg,111
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex22.jpg,121
western_meadowlark/Ex118.jpg,110
house_finch_adult_male/Ex3.jpg,68
rock_pigeon/Ex18.jpg,99
white_crowned_sparrow_immature/Ex93.jpg,113
ruby_throated_hummingbird_female_immature/Ex38.jpg,102
black_capped_chickadee/pb_Ex_32.jpg,11
black_chinned_hummingbird_adult_male/Ex62.jpg,12
hairy_woodpecker/Ex44.jpg,65
dark_eyed_junco_slate_colored/Ex21.jpg,44
ruby_throated_hummingbird_adult_male/Ex41.jpg,101
bushtit/Ex117.jpg,25
mountain_chickadee/Ex12.jpg,76
rufous_hummingbird_adult_male/Ex54.jpg,103
american_tree_sparrow/Ex35.jpg,5
american_robin_juvenile/Ex65.jpg,4
white_throated_sparrow_white_striped/Ex19.jpg,115
ring_necked_pheasant_female_juvenile/Ex20.jpg,97
rufous_hummingbird_female_immature/Ex22.jpg,104
yellow_rumped_warbler_breeding_audubon_s/Ex70.jpg,119
golden_crowned_sparrow_adult/Ex45.jpg,60
ruby_crowned_kinglet/Ex55.jpg,100
hoary_redpoll/Ex9.jpg,67
black_crested_titmouse/Ex58.jpg,14
oak_titmouse/Ex60.jpg,83
northern_cardinal_female_juvenile/Ex24.jpg,79
bushtit/Ex23.jpg,25
dark_eyed_junco_slate_colored/Ex50.jpg,44
house_sparrow_female_juvenile/Ex85.jpg,70
house_sparrow_male/Ex261.jpg,71
eurasian_collared_dove/Ex18.jpg,50
background/Ex868.jpg,6
black_capped_chickadee/Ex225.jpg,11
american_robin_adult/Ex12.jpg,3
american_crow/Ex21.jpg,0
american_tree_sparrow/Ex17.jpg,5
chestnut_backed_chickadee/Ex65.jpg,33
mountain_chickadee/Ex29.jpg,76
pygmy_nuthatch/Ex62.jpg,91
blue_jay/Ex39.jpg,16
carolina_wren/Ex26.jpg,31
background/Ex1047.jpg,6
chestnut_backed_chickadee/Ex34.jpg,33
american_goldfinch_breeding_male/Ex132.jpg,1
squirrel/pb_Ex_13.jpg,107
european_starling_breeding_adult/Ex84.jpg,51
background/Ex852.jpg,6
northern_flicker_red_shafted/Ex93.jpg,80
american_robin_adult/Ex95.jpg,3
carolina_chickadee/Ex39.jpg,30
hermit_thrush/Ex74.jpg,66
baltimore_oriole_female_immature_male/Ex88.jpg,8
gray_jay/Ex94.jpg,63
california_quail_male/Ex13.jpg,28
common_redpoll/Ex55.jpg,39
dark_eyed_junco_pink_sided/Ex34.jpg,42
varied_thrush/Ex113.jpg,109
house_finch_adult_male/Ex50.jpg,68
northern_flicker_yellow_shafted/Ex50.jpg,81
house_finch_adult_male/Ex1.jpg,68
eastern_towhee/Ex79.jpg,49
spotted_towhee/Ex58.jpg,106
background/Ex47.jpg,6
background/Ex411.jpg,6
golden_crowned_sparrow_immature/Ex112.jpg,61
northern_flicker_yellow_shafted/Ex27.jpg,81
red_bellied_woodpecker/pb_Ex_14.jpg,93
baltimore_oriole_adult_male/Ex49.jpg,7
background/Ex1255.jpg,6
background/Ex5.jpg,6
spotted_towhee/Ex3.jpg,106
wild_turkey/Ex118.jpg,117
dark_eyed_junco_pink_sided/Ex28.jpg,42
black_crested_titmouse/Ex57.jpg,14
american_goldfinch_breeding_male/Ex311.jpg,1
american_robin_adult/Ex16.jpg,3
eastern_bluebird/pb_Ex_13.jpg,47
squirrel/Ex188.jpg,107
eastern_bluebird/Ex26.jpg,47
hermit_thrush/Ex82.jpg,66
american_robin_adult/Ex104.jpg,3
song_sparrow/Ex13.jpg,105
background/Ex408.jpg,6
black_billed_magpie/Ex49.jpg,10
boreal_chickadee/Ex3.jpg,18
background/Ex624.jpg,6
california_towhee/Ex84.jpg,29
brown_headed_nuthatch/Ex62.jpg,23
northern_cardinal_female_juvenile/pb_Ex_107.jpg,79
blue_jay/Ex228.jpg,16
pine_siskin/Ex36.jpg,87
chestnut_backed_chickadee/Ex68.jpg,33
northern_cardinal_adult_male/Ex563.jpg,78
northern_cardinal_adult_male/Ex354.jpg,78
background/Ex1176.jpg,6
northern_cardinal_adult_male/Ex288.jpg,78
tufted_titmouse/pb_Ex_83.jpg,108
fox_sparrow_sooty/Ex49.jpg,58
american_robin_adult/Ex18.jpg,3
california_quail_male/Ex67.jpg,28
background/Ex309.jpg,6
house_sparrow_female_juvenile/Ex223.jpg,70
common_grackle/Ex74.jpg,36
red_breasted_nuthatch/Ex16.jpg,94
northern_flicker_yellow_shafted/Ex15.jpg,81
pyrrhuloxia/Ex74.jpg,92
white_breasted_nuthatch/Ex59.jpg,111
white_throated_sparrow_white_striped/Ex24.jpg,115
house_finch_adult_male/Ex26.jpg,68
pine_warbler/Ex87.jpg,88
american_goldfinch_breeding_male/Ex230.jpg,1
yellow_rumped_warbler_breeding_myrtle/Ex83.jpg,120
background/Ex817.jpg,6
tufted_titmouse/pb_Ex_33.jpg,108
oak_titmouse/Ex11.jpg,83
northern_cardinal_adult_male/Ex376.jpg,78
squirrel/Ex201.jpg,107
black_capped_chickadee/Ex217.jpg,11
house_sparrow_male/Ex477.jpg,71
pileated_woodpecker/Ex104.jpg,84
european_starling_nonbreeding_adult/Ex10.jpg,53
ruby_throated_hummingbird_female_immature/Ex7.jpg,102
brown_headed_cowbird_female_juvenile/Ex100.jpg,21
house_sparrow_male/Ex234.jpg,71
inca_dove/Ex46.jpg,72
northern_cardinal_female_juvenile/Ex120.jpg,79
black_capped_chickadee/Ex148.jpg,11
inca_dove/Ex25.jpg,72
spotted_towhee/Ex98.jpg,106
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex71.jpg,121
pileated_woodpecker/Ex55.jpg,84
white_crowned_sparrow_immature/Ex112.jpg,113
american_goldfinch_breeding_male/Ex184.jpg,1
house_sparrow_male/Ex400.jpg,71
house_sparrow_female_juvenile/Ex274.jpg,70
house_sparrow_male/Ex524.jpg,71
white_breasted_nuthatch/Ex28.jpg,111
rock_pigeon/Ex87.jpg,99
evening_grosbeak_adult_male/Ex106.jpg,54
northern_flicker_yellow_shafted/Ex23.jpg,81
northern_cardinal_female_juvenile/pb_Ex_94.jpg,79
red_breasted_nuthatch/Ex68.jpg,94
california_quail_male/Ex19.jpg,28
house_sparrow_male/Ex466.jpg,71
northern_cardinal_female_juvenile/Ex39.jpg,79
ring_necked_pheasant_male/Ex78.jpg,98
blue_jay/Ex298.jpg,16
background/Ex482.jpg,6
field_sparrow/Ex68.jpg,56
common_redpoll/Ex47.jpg,39
black_rosy_finch/Ex45.jpg,15
band_tailed_pigeon/Ex70.jpg,9
brown_thrasher/Ex85.jpg,24
blue_jay/Ex199.jpg,16
eastern_towhee/Ex91.jpg,49
fox_sparrow_sooty/Ex75.jpg,58
black_capped_chickadee/Ex214.jpg,11
american_goldfinch_breeding_male/Ex248.jpg,1
american_crow/Ex8.jpg,0
background/Ex321.jpg,6
mourning_dove/Ex116.jpg,77
northern_flicker_yellow_shafted/Ex67.jpg,81
northern_cardinal_adult_male/pb_Ex_3.jpg,78
white_winged_dove/Ex79.jpg,116
house_finch_female_immature/Ex106.jpg,69
mourning_dove/Ex102.jpg,77
varied_thrush/Ex60.jpg,109
downy_woodpecker/Ex78.jpg,46
yellow_rumped_warbler_breeding_myrtle/Ex100.jpg,120
evening_grosbeak_adult_male/Ex31.jpg,54
evening_grosbeak_adult_male/Ex4.jpg,54
background/Ex684.jpg,6
white_throated_sparrow_tan_striped_immature/Ex29.jpg,114
carolina_wren/Ex112.jpg,31
background/Ex900.jpg,6
ruby_throated_hummingbird_adult_male/Ex59.jpg,101
black_crested_titmouse/Ex20.jpg,14
rufous_hummingbird_female_immature/Ex59.jpg,104
ruby_throated_hummingbird_adult_male/Ex29.jpg,101
house_sparrow_female_juvenile/Ex196.jpg,70
northern_mockingbird/Ex19.jpg,82
white_crowned_sparrow_adult/Ex30.jpg,112
eastern_towhee/Ex47.jpg,49
yellow_rumped_warbler_breeding_audubon_s/Ex6.jpg,119
background/Ex432.jpg,6
california_towhee/Ex40.jpg,29
ruby_throated_hummingbird_female_immature/Ex21.jpg,102
house_sparrow_male/Ex77.jpg,71
northern_flicker_red_shafted/Ex113.jpg,80
inca_dove/Ex5.jpg,72
blue_jay/Ex284.jpg,16
white_breasted_nuthatch/Ex115.jpg,111
wild_turkey/Ex18.jpg,117
red_winged_blackbird_female_juvenile/Ex45.jpg,95
oak_titmouse/Ex43.jpg,83
brown_headed_cowbird_female_juvenile/Ex49.jpg,21
fox_sparrow_sooty/Ex10.jpg,58
white_crowned_sparrow_adult/Ex4.jpg,112
northern_flicker_yellow_shafted/Ex68.jpg,81
tufted_titmouse/Ex107.jpg,108
white_throated_sparrow_tan_striped_immature/Ex33.jpg,114
chipping_sparrow_breeding/Ex27.jpg,34
ring_necked_pheasant_male/Ex56.jpg,98
brown_creeper/Ex100.jpg,20
red_winged_blackbird_male/Ex111.jpg,96
rufous_hummingbird_female_immature/Ex10.jpg,104
northern_cardinal_adult_male/Ex118.jpg,78
northern_cardinal_adult_male/Ex379.jpg,78
red_bellied_woodpecker/Ex81.jpg,93
squirrel/Ex130.jpg,107
common_raven/Ex48.jpg,38
black_capped_chickadee/Ex34.jpg,11
red_winged_blackbird_male/Ex91.jpg,96
juniper_titmouse/Ex17.jpg,73
curve_billed_thrasher/Ex58.jpg,40
song_sparrow/Ex38.jpg,105
boreal_chickadee/Ex23.jpg,18
ruby_crowned_kinglet/Ex85.jpg,100
house_sparrow_male/Ex242.jpg,71
american_tree_sparrow/Ex46.jpg,5
northern_flicker_red_shafted/Ex92.jpg,80
red_bellied_woodpecker/pb_Ex_10.jpg,93
lesser_goldfinch_adult_male/Ex39.jpg,74
tufted_titmouse/pb_Ex_149.jpg,108
dark_eyed_junco_slate_colored/Ex40.jpg,44
house_finch_female_immature/Ex13.jpg,69
american_goldfinch_breeding_male/Ex397.jpg,1
northern_flicker_red_shafted/Ex89.jpg,80
northern_cardinal_adult_male/pb_Ex_130.jpg,78
lesser_goldfinch_female_juvenile/Ex66.jpg,75
dark_eyed_junco_oregon/Ex43.jpg,41
california_quail_male/Ex84.jpg,28
white_crowned_sparrow_adult/pb_Ex_1.jpg,112
white_throated_sparrow_white_striped/Ex64.jpg,115
golden_crowned_sparrow_immature/Ex57.jpg,61
northern_cardinal_adult_male/Ex205.jpg,78
background/Ex889.jpg,6
house_finch_adult_male/Ex116.jpg,68
background/Ex1108.jpg,6
lesser_goldfinch_adult_male/Ex18.jpg,74
background/Ex1177.jpg,6
house_sparrow_male/Ex464.jpg,71
background/Ex901.jpg,6
eastern_bluebird/pb_Ex_4.jpg,47
eastern_towhee/Ex67.jpg,49
northern_cardinal_adult_male/Ex439.jpg,78
brown_headed_cowbird_female_juvenile/Ex31.jpg,21
blue_jay/pb_Ex_164.jpg,16
hermit_thrush/Ex8.jpg,66
house_sparrow_male/Ex296.jpg,71
golden_crowned_sparrow_immature/Ex80.jpg,61
background/Ex824.jpg,6
wild_turkey/Ex86.jpg,117
northern_cardinal_adult_male/Ex487.jpg,78
yellow_rumped_warbler_breeding_audubon_s/Ex89.jpg,119
house_sparrow_female_juvenile/Ex36.jpg,70
bushtit/Ex35.jpg,25
northern_cardinal_adult_male/Ex416.jpg,78
house_sparrow_male/Ex47.jpg,71
eastern_towhee/Ex14.jpg,49
brown_headed_nuthatch/Ex41.jpg,23
brown_creeper/Ex56.jpg,20
mountain_chickadee/Ex35.jpg,76
black_capped_chickadee/Ex185.jpg,11
tufted_titmouse/pb_Ex_15.jpg,108
eastern_bluebird/pb_Ex_14.jpg,47
northern_cardinal_adult_male/Ex60.jpg,78
american_goldfinch_female_nonbreeding_male/Ex116.jpg,2
pyrrhuloxia/Ex10.jpg,92
brown_creeper/Ex102.jpg,20
squirrel/Ex52.jpg,107
chipping_sparrow_breeding/Ex69.jpg,34
tufted_titmouse/pb_Ex_42.jpg,108
house_sparrow_male/Ex315.jpg,71
blue_jay/pb_Ex_110.jpg,16
squirrel/Ex252.jpg,107
dark_eyed_junco_oregon/Ex96.jpg,41
hermit_thrush/Ex7.jpg,66
blue_jay/Ex162.jpg,16
house_sparrow_male/Ex328.jpg,71
pine_siskin/Ex93.jpg,87
common_raven/Ex91.jpg,38
common_raven/Ex52.jpg,38
house_sparrow_male/Ex46.jpg,71
house_sparrow_female_juvenile/Ex211.jpg,70
american_goldfinch_breeding_male/Ex288.jpg,1
background/Ex876.jpg,6
northern_mockingbird/Ex21.jpg,82
tufted_titmouse/pb_Ex_101.jpg,108
ruby_crowned_kinglet/Ex13.jpg,100
northern_cardinal_adult_male/Ex26.jpg,78
fox_sparrow_sooty/Ex78.jpg,58
chipping_sparrow_immature_nonbreeding_adult/Ex72.jpg,35
ring_necked_pheasant_male/Ex69.jpg,98
northern_cardinal_adult_male/Ex173.jpg,78
western_meadowlark/Ex29.jpg,110
common_raven/Ex55.jpg,38
red_winged_blackbird_male/Ex29.jpg,96
background/Ex610.jpg,6
black_capped_chickadee/Ex167.jpg,11
red_winged_blackbird_female_juvenile/Ex100.jpg,95
carolina_chickadee/Ex37.jpg,30
house_sparrow_male/Ex392.jpg,71
squirrel/Ex288.jpg,107
yellow_bellied_sapsucker/Ex72.jpg,118
carolina_wren/Ex50.jpg,31
yellow_rumped_warbler_winter_juvenile_myrtle/Ex61.jpg,122
california_towhee/Ex47.jpg,29
chipping_sparrow_immature_nonbreeding_adult/Ex97.jpg,35
house_sparrow_male/Ex111.jpg,71
black_chinned_hummingbird_female_immature/Ex103.jpg,13
squirrel/Ex317.jpg,107
house_sparrow_male/Ex68.jpg,71
inca_dove/Ex13.jpg,72
yellow_rumped_warbler_winter_juvenile_myrtle/Ex29.jpg,122
curve_billed_thrasher/Ex52.jpg,40
northern_cardinal_adult_male/Ex488.jpg,78
pine_siskin/Ex48.jpg,87
brown_thrasher/Ex3.jpg,24
ring_necked_pheasant_female_juvenile/Ex27.jpg,97
northern_cardinal_adult_male/Ex100.jpg,78
northern_cardinal_female_juvenile/pb_Ex_25.jpg,79
brown_creeper/Ex44.jpg,20
band_tailed_pigeon/Ex3.jpg,9
ruby_crowned_kinglet/Ex118.jpg,100
black_capped_chickadee/Ex201.jpg,11
black_capped_chickadee/Ex258.jpg,11
dark_eyed_junco_slate_colored/Ex113.jpg,44
boreal_chickadee/Ex24.jpg,18
northern_mockingbird/Ex74.jpg,82
brown_creeper/Ex26.jpg,20
american_goldfinch_breeding_male/Ex14.jpg,1
yellow_rumped_warbler_breeding_myrtle/Ex63.jpg,120
black_capped_chickadee/Ex271.jpg,11
chipping_sparrow_breeding/Ex9.jpg,34
background/Ex1230.jpg,6
european_starling_juvenile/Ex25.jpg,52
mountain_chickadee/Ex105.jpg,76
american_goldfinch_breeding_male/Ex417.jpg,1
background/Ex427.jpg,6
american_crow/Ex115.jpg,0
california_quail_female_juvenile/Ex21.jpg,27
fox_sparrow_sooty/Ex6.jpg,58
northern_flicker_yellow_shafted/Ex98.jpg,81
chipping_sparrow_breeding/Ex43.jpg,34
black_capped_chickadee/Ex195.jpg,11
common_grackle/Ex111.jpg,36
northern_cardinal_adult_male/Ex148.jpg,78
chipping_sparrow_breeding/Ex48.jpg,34
yellow_rumped_warbler_breeding_myrtle/Ex67.jpg,120
brown_capped_rosy_finch/Ex15.jpg,19
common_raven/Ex56.jpg,38
blue_jay/Ex112.jpg,16
brown_creeper/Ex98.jpg,20
northern_cardinal_adult_male/Ex91.jpg,78
black_chinned_hummingbird_female_immature/Ex51.jpg,13
rock_pigeon/Ex9.jpg,99
squirrel/Ex254.jpg,107
background/Ex1477.jpg,6
dark_eyed_junco_slate_colored/Ex15.jpg,44
house_sparrow_female_juvenile/Ex407.jpg,70
background/Ex220.jpg,6
black_chinned_hummingbird_female_immature/Ex95.jpg,13
downy_woodpecker/Ex48.jpg,46
background/Ex869.jpg,6
brown_headed_cowbird_male/Ex107.jpg,22
eastern_meadowlark/Ex31.jpg,48
wild_turkey/Ex92.jpg,117
yellow_rumped_warbler_breeding_audubon_s/Ex61.jpg,119
downy_woodpecker/Ex96.jpg,46
house_sparrow_male/Ex314.jpg,71
pyrrhuloxia/Ex89.jpg,92
yellow_rumped_warbler_breeding_audubon_s/Ex58.jpg,119
european_starling_nonbreeding_adult/Ex37.jpg,53
hairy_woodpecker/Ex36.jpg,65
purple_finch_female_immature/Ex24.jpg,90
pyrrhuloxia/Ex40.jpg,92
gray_jay/Ex54.jpg,63
northern_cardinal_adult_male/Ex176.jpg,78
chipping_sparrow_immature_nonbreeding_adult/Ex17.jpg,35
fox_sparrow_thick_billed_slate_colored/Ex1.jpg,59
fox_sparrow_red/Ex16.jpg,57
downy_woodpecker/Ex109.jpg,46
tufted_titmouse/Ex9.jpg,108
background/Ex1387.jpg,6
squirrel/Ex264.jpg,107
tufted_titmouse/Ex52.jpg,108
fox_sparrow_red/Ex9.jpg,57
background/Ex570.jpg,6
ruby_crowned_kinglet/Ex42.jpg,100
rufous_hummingbird_adult_male/Ex38.jpg,103
wild_turkey/Ex85.jpg,117
yellow_rumped_warbler_winter_juvenile_audubon_s/Ex65.jpg,121
background/Ex1348.jpg,6
black_capped_chickadee/Ex25.jpg,11
northern_cardinal_female_juvenile/Ex89.jpg,79
red_breasted_nuthatch/Ex97.jpg,94
western_meadowlark/Ex61.jpg,110
northern_cardinal_adult_male/Ex43.jpg,78
background/Ex1421.jpg,6
lesser_goldfinch_adult_male/Ex74.jpg,74
pine_grosbeak_adult_male/Ex5.jpg,85
northern_cardinal_female_juvenile/Ex40.jpg,79
tufted_titmouse/pb_Ex_45.jpg,108
northern_cardinal_adult_male/Ex462.jpg,78
house_sparrow_male/Ex335.jpg,71
eastern_meadowlark/Ex12.jpg,48
american_goldfinch_breeding_male/Ex446.jpg,1
spotted_towhee/Ex10.jpg,106
downy_woodpecker/Ex119.jpg,46
golden_crowned_sparrow_immature/Ex92.jpg,61
black_chinned_hummingbird_female_immature/Ex80.jpg,13
eastern_bluebird/Ex117.jpg,47
yellow_rumped_warbler_breeding_myrtle/Ex18.jpg,120
brown_thrasher/Ex110.jpg,24
cactus_wren/Ex23.jpg,26
house_sparrow_female_juvenile/Ex62.jpg,70
eastern_meadowlark/Ex63.jpg,48
american_crow/Ex49.jpg,0
northern_cardinal_adult_male/Ex158.jpg,78
pileated_woodpecker/Ex29.jpg,84
red_winged_blackbird_female_juvenile/Ex62.jpg,95
white_breasted_nuthatch/Ex116.jpg,111
brown_headed_cowbird_male/Ex88.jpg,22
rufous_hummingbird_adult_male/Ex47.jpg,103
brown_creeper/Ex31.jpg,20
house_sparrow_male/Ex133.jpg,71
northern_flicker_yellow_shafted/Ex76.jpg,81
eurasian_collared_dove/Ex8.jpg,50
house_sparrow_male/Ex451.jpg,71
tufted_titmouse/Ex60.jpg,108
american_goldfinch_breeding_male/Ex335.jpg,1
common_ground_dove/Ex72.jpg,37
background/Ex802.jpg,6
red_winged_blackbird_male/pb_Ex_14.jpg,96
house_sparrow_female_juvenile/Ex292.jpg,70
squirrel/pb_Ex_3.jpg,107
northern_flicker_yellow_shafted/Ex3.jpg,81
white_throated_sparrow_white_striped/Ex67.jpg,115
blue_jay/pb_Ex_3.jpg,16
western_meadowlark/Ex109.jpg,110
ruby_crowned_kinglet/Ex32.jpg,100
common_grackle/Ex61.jpg,36
lesser_goldfinch_adult_male/Ex10.jpg,74
american_goldfinch_breeding_male/Ex212.jpg,1
evening_grosbeak_female_juvenile/Ex20.jpg,55
red_bellied_woodpecker/Ex35.jpg,93
gray_jay/Ex11.jpg,63
golden_crowned_sparrow_immature/Ex29.jpg,61
cactus_wren/Ex66.jpg,26
hairy_woodpecker/Ex29.jpg,65
hairy_woodpecker/Ex9.jpg,65
american_crow/Ex97.jpg,0
lesser_goldfinch_female_juvenile/Ex25.jpg,75
northern_cardinal_adult_male/Ex525.jpg,78
yellow_rumped_warbler_breeding_myrtle/Ex60.jpg,120
white_breasted_nuthatch/Ex82.jpg,111
background/Ex594.jpg,6
golden_crowned_sparrow_immature/Ex23.jpg,61
rock_pigeon/Ex12.jpg,99
pine_grosbeak_adult_male/Ex32.jpg,85
american_robin_adult/Ex44.jpg,3
pine_warbler/Ex85.jpg,88
red_breasted_nuthatch/Ex27.jpg,94
eastern_towhee/Ex71.jpg,49
pyrrhuloxia/Ex12.jpg,92
pine_siskin/Ex22.jpg,87
northern_cardinal_female_juvenile/pb_Ex_77.jpg,79
dark_eyed_junco_pink_sided/Ex19.jpg,42
house_finch_adult_male/pb_Ex_12.jpg,68
white_winged_dove/Ex59.jpg,116
tufted_titmouse/pb_Ex_76.jpg,108
fox_sparrow_red/Ex74.jpg,57
mountain_chickadee/Ex14.jpg,76
house_finch_adult_male/Ex30.jpg,68
black_chinned_hummingbird_adult_male/Ex48.jpg,12
black_billed_magpie/Ex2.jpg,10
song_sparrow/Ex98.jpg,105
brown_headed_nuthatch/Ex32.jpg,23
background/Ex1062.jpg,6
northern_cardinal_female_juvenile/pb_Ex_87.jpg,79
house_sparrow_male/Ex304.jpg,71
american_goldfinch_breeding_male/Ex236.jpg,1
house_sparrow_female_juvenile/Ex369.jpg,70
american_tree_sparrow/Ex6.jpg,5
brown_creeper/Ex17.jpg,20
hermit_thrush/Ex77.jpg,66
house_sparrow_male/Ex154.jpg,71
squirrel/pb_Ex_6.jpg,107
